index,label,gesture_name,n_frames_valid,detection_rate,npy_path
754,10,DblClick-2f,122,1.0,data/landmarks/test/00754_class10.npy
755,1,Point-2f,229,0.9087301587301587,data/landmarks/test/00755_class1.npy
756,3,Click-2f,120,0.9917355371900827,data/landmarks/test/00756_class3.npy
757,1,Point-2f,249,0.9880952380952381,data/landmarks/test/00757_class1.npy
758,8,Open-twice,118,1.0,data/landmarks/test/00758_class8.npy
759,1,Point-2f,207,0.9,data/landmarks/test/00759_class1.npy
760,2,Click-1f,116,1.0,data/landmarks/test/00760_class2.npy
761,0,Point-1f,244,0.953125,data/landmarks/test/00761_class0.npy
762,9,DblClick-1f,62,0.9841269841269841,data/landmarks/test/00762_class9.npy
763,0,Point-1f,27,1.0,data/landmarks/test/00763_class0.npy
764,8,Open-twice,67,0.9852941176470589,data/landmarks/test/00764_class8.npy
765,0,Point-1f,192,1.0,data/landmarks/test/00765_class0.npy
766,7,Throw-right,61,1.0,data/landmarks/test/00766_class7.npy
767,1,Point-2f,182,0.9680851063829787,data/landmarks/test/00767_class1.npy
768,4,Throw-up,65,1.0,data/landmarks/test/00768_class4.npy
769,0,Point-1f,188,1.0,data/landmarks/test/00769_class0.npy
770,9,DblClick-1f,72,1.0,data/landmarks/test/00770_class9.npy
771,1,Point-2f,170,1.0,data/landmarks/test/00771_class1.npy
772,6,Throw-left,63,0.984375,data/landmarks/test/00772_class6.npy
773,0,Point-1f,187,0.9946808510638298,data/landmarks/test/00773_class0.npy
774,10,DblClick-2f,71,1.0,data/landmarks/test/00774_class10.npy
775,1,Point-2f,191,1.0,data/landmarks/test/00775_class1.npy
776,2,Click-1f,43,1.0,data/landmarks/test/00776_class2.npy
777,0,Point-1f,153,1.0,data/landmarks/test/00777_class0.npy
778,3,Click-2f,55,1.0,data/landmarks/test/00778_class3.npy
779,0,Point-1f,191,1.0,data/landmarks/test/00779_class0.npy
780,11,Zoom-in,53,1.0,data/landmarks/test/00780_class11.npy
781,1,Point-2f,172,0.9942196531791907,data/landmarks/test/00781_class1.npy
782,12,Zoom-out,52,1.0,data/landmarks/test/00782_class12.npy
783,1,Point-2f,195,0.9948979591836735,data/landmarks/test/00783_class1.npy
784,5,Throw-down,64,1.0,data/landmarks/test/00784_class5.npy
785,3,Click-2f,63,1.0,data/landmarks/test/00785_class3.npy
786,1,Point-2f,184,1.0,data/landmarks/test/00786_class1.npy
787,12,Zoom-out,47,0.9791666666666666,data/landmarks/test/00787_class12.npy
788,0,Point-1f,180,1.0,data/landmarks/test/00788_class0.npy
789,5,Throw-down,58,1.0,data/landmarks/test/00789_class5.npy
790,1,Point-2f,208,1.0,data/landmarks/test/00790_class1.npy
791,7,Throw-right,53,1.0,data/landmarks/test/00791_class7.npy
792,0,Point-1f,204,0.9951219512195122,data/landmarks/test/00792_class0.npy
793,8,Open-twice,84,1.0,data/landmarks/test/00793_class8.npy
794,0,Point-1f,176,1.0,data/landmarks/test/00794_class0.npy
795,6,Throw-left,57,1.0,data/landmarks/test/00795_class6.npy
796,1,Point-2f,209,0.9952380952380953,data/landmarks/test/00796_class1.npy
797,4,Throw-up,69,1.0,data/landmarks/test/00797_class4.npy
798,1,Point-2f,210,1.0,data/landmarks/test/00798_class1.npy
799,11,Zoom-in,60,1.0,data/landmarks/test/00799_class11.npy
800,0,Point-1f,209,1.0,data/landmarks/test/00800_class0.npy
801,10,DblClick-2f,72,0.9863013698630136,data/landmarks/test/00801_class10.npy
802,1,Point-2f,197,1.0,data/landmarks/test/00802_class1.npy
803,2,Click-1f,51,0.9807692307692307,data/landmarks/test/00803_class2.npy
804,0,Point-1f,160,1.0,data/landmarks/test/00804_class0.npy
805,9,DblClick-1f,63,1.0,data/landmarks/test/00805_class9.npy
806,11,Zoom-in,52,0.9811320754716981,data/landmarks/test/00806_class11.npy
807,1,Point-2f,171,1.0,data/landmarks/test/00807_class1.npy
808,4,Throw-up,60,1.0,data/landmarks/test/00808_class4.npy
809,0,Point-1f,160,0.963855421686747,data/landmarks/test/00809_class0.npy
810,6,Throw-left,62,0.9841269841269841,data/landmarks/test/00810_class6.npy
811,1,Point-2f,160,1.0,data/landmarks/test/00811_class1.npy
812,10,DblClick-2f,76,0.987012987012987,data/landmarks/test/00812_class10.npy
813,1,Point-2f,166,0.9822485207100592,data/landmarks/test/00813_class1.npy
814,5,Throw-down,55,1.0,data/landmarks/test/00814_class5.npy
815,0,Point-1f,178,1.0,data/landmarks/test/00815_class0.npy
816,9,DblClick-1f,71,1.0,data/landmarks/test/00816_class9.npy
817,1,Point-2f,177,0.9943820224719101,data/landmarks/test/00817_class1.npy
818,8,Open-twice,64,1.0,data/landmarks/test/00818_class8.npy
819,0,Point-1f,167,0.9940476190476191,data/landmarks/test/00819_class0.npy
820,3,Click-2f,55,1.0,data/landmarks/test/00820_class3.npy
821,1,Point-2f,185,1.0,data/landmarks/test/00821_class1.npy
822,7,Throw-right,68,1.0,data/landmarks/test/00822_class7.npy
823,0,Point-1f,181,1.0,data/landmarks/test/00823_class0.npy
824,12,Zoom-out,63,1.0,data/landmarks/test/00824_class12.npy
825,0,Point-1f,158,1.0,data/landmarks/test/00825_class0.npy
826,2,Click-1f,50,0.9803921568627451,data/landmarks/test/00826_class2.npy
827,6,Throw-left,69,1.0,data/landmarks/test/00827_class6.npy
828,0,Point-1f,211,1.0,data/landmarks/test/00828_class0.npy
829,3,Click-2f,49,1.0,data/landmarks/test/00829_class3.npy
830,1,Point-2f,175,0.9943181818181818,data/landmarks/test/00830_class1.npy
831,2,Click-1f,53,1.0,data/landmarks/test/00831_class2.npy
832,0,Point-1f,181,1.0,data/landmarks/test/00832_class0.npy
833,5,Throw-down,70,0.9859154929577465,data/landmarks/test/00833_class5.npy
834,1,Point-2f,185,1.0,data/landmarks/test/00834_class1.npy
835,11,Zoom-in,42,1.0,data/landmarks/test/00835_class11.npy
836,1,Point-2f,165,1.0,data/landmarks/test/00836_class1.npy
837,8,Open-twice,66,1.0,data/landmarks/test/00837_class8.npy
838,1,Point-2f,204,1.0,data/landmarks/test/00838_class1.npy
839,7,Throw-right,71,0.9861111111111112,data/landmarks/test/00839_class7.npy
840,0,Point-1f,166,0.9940119760479041,data/landmarks/test/00840_class0.npy
841,9,DblClick-1f,67,1.0,data/landmarks/test/00841_class9.npy
842,0,Point-1f,174,1.0,data/landmarks/test/00842_class0.npy
843,4,Throw-up,67,0.9852941176470589,data/landmarks/test/00843_class4.npy
844,0,Point-1f,178,1.0,data/landmarks/test/00844_class0.npy
845,10,DblClick-2f,76,0.987012987012987,data/landmarks/test/00845_class10.npy
846,1,Point-2f,182,0.994535519125683,data/landmarks/test/00846_class1.npy
847,12,Zoom-out,40,1.0,data/landmarks/test/00847_class12.npy
848,5,Throw-down,44,0.9777777777777777,data/landmarks/test/00848_class5.npy
849,0,Point-1f,283,1.0,data/landmarks/test/00849_class0.npy
850,8,Open-twice,58,1.0,data/landmarks/test/00850_class8.npy
851,1,Point-2f,307,1.0,data/landmarks/test/00851_class1.npy
852,3,Click-2f,44,1.0,data/landmarks/test/00852_class3.npy
853,0,Point-1f,193,1.0,data/landmarks/test/00853_class0.npy
854,12,Zoom-out,54,1.0,data/landmarks/test/00854_class12.npy
855,0,Point-1f,163,1.0,data/landmarks/test/00855_class0.npy
856,4,Throw-up,76,1.0,data/landmarks/test/00856_class4.npy
857,1,Point-2f,191,0.9794871794871794,data/landmarks/test/00857_class1.npy
858,6,Throw-left,72,1.0,data/landmarks/test/00858_class6.npy
859,0,Point-1f,179,1.0,data/landmarks/test/00859_class0.npy
860,10,DblClick-2f,60,1.0,data/landmarks/test/00860_class10.npy
861,0,Point-1f,297,1.0,data/landmarks/test/00861_class0.npy
862,9,DblClick-1f,52,1.0,data/landmarks/test/00862_class9.npy
863,1,Point-2f,232,0.9789029535864979,data/landmarks/test/00863_class1.npy
864,11,Zoom-in,48,0.9411764705882353,data/landmarks/test/00864_class11.npy
865,1,Point-2f,287,0.9795221843003413,data/landmarks/test/00865_class1.npy
866,7,Throw-right,44,1.0,data/landmarks/test/00866_class7.npy
867,1,Point-2f,245,1.0,data/landmarks/test/00867_class1.npy
868,2,Click-1f,44,0.9777777777777777,data/landmarks/test/00868_class2.npy
869,12,Zoom-out,44,1.0,data/landmarks/test/00869_class12.npy
870,0,Point-1f,212,0.9953051643192489,data/landmarks/test/00870_class0.npy
871,2,Click-1f,57,1.0,data/landmarks/test/00871_class2.npy
872,1,Point-2f,264,1.0,data/landmarks/test/00872_class1.npy
873,3,Click-2f,53,1.0,data/landmarks/test/00873_class3.npy
874,0,Point-1f,164,1.0,data/landmarks/test/00874_class0.npy
875,5,Throw-down,80,1.0,data/landmarks/test/00875_class5.npy
876,1,Point-2f,257,0.9081272084805654,data/landmarks/test/00876_class1.npy
877,7,Throw-right,53,0.9814814814814815,data/landmarks/test/00877_class7.npy
878,1,Point-2f,391,1.0,data/landmarks/test/00878_class1.npy
879,9,DblClick-1f,112,1.0,data/landmarks/test/00879_class9.npy
880,1,Point-2f,288,1.0,data/landmarks/test/00880_class1.npy
881,6,Throw-left,60,1.0,data/landmarks/test/00881_class6.npy
882,0,Point-1f,235,1.0,data/landmarks/test/00882_class0.npy
883,4,Throw-up,36,0.9473684210526315,data/landmarks/test/00883_class4.npy
884,1,Point-2f,140,0.9523809523809523,data/landmarks/test/00884_class1.npy
885,10,DblClick-2f,95,1.0,data/landmarks/test/00885_class10.npy
886,0,Point-1f,186,1.0,data/landmarks/test/00886_class0.npy
887,8,Open-twice,74,1.0,data/landmarks/test/00887_class8.npy
888,0,Point-1f,183,1.0,data/landmarks/test/00888_class0.npy
889,11,Zoom-in,39,0.8666666666666667,data/landmarks/test/00889_class11.npy
890,3,Click-2f,75,1.0,data/landmarks/test/00890_class3.npy
891,1,Point-2f,163,1.0,data/landmarks/test/00891_class1.npy
892,7,Throw-right,54,1.0,data/landmarks/test/00892_class7.npy
893,0,Point-1f,172,0.9942196531791907,data/landmarks/test/00893_class0.npy
894,2,Click-1f,53,1.0,data/landmarks/test/00894_class2.npy
895,0,Point-1f,192,1.0,data/landmarks/test/00895_class0.npy
896,8,Open-twice,70,1.0,data/landmarks/test/00896_class8.npy
897,1,Point-2f,223,0.8814229249011858,data/landmarks/test/00897_class1.npy
898,9,DblClick-1f,59,0.9833333333333333,data/landmarks/test/00898_class9.npy
899,1,Point-2f,306,0.9870967741935484,data/landmarks/test/00899_class1.npy
900,10,DblClick-2f,40,0.975609756097561,data/landmarks/test/00900_class10.npy
901,0,Point-1f,253,0.9440298507462687,data/landmarks/test/00901_class0.npy
902,6,Throw-left,46,1.0,data/landmarks/test/00902_class6.npy
903,1,Point-2f,238,0.9754098360655737,data/landmarks/test/00903_class1.npy
904,11,Zoom-in,41,1.0,data/landmarks/test/00904_class11.npy
905,0,Point-1f,356,1.0,data/landmarks/test/00905_class0.npy
906,5,Throw-down,49,1.0,data/landmarks/test/00906_class5.npy
907,1,Point-2f,221,1.0,data/landmarks/test/00907_class1.npy
908,12,Zoom-out,49,1.0,data/landmarks/test/00908_class12.npy
909,0,Point-1f,264,1.0,data/landmarks/test/00909_class0.npy
910,4,Throw-up,40,0.9523809523809523,data/landmarks/test/00910_class4.npy
911,10,DblClick-2f,53,1.0,data/landmarks/test/00911_class10.npy
912,0,Point-1f,203,0.9902439024390244,data/landmarks/test/00912_class0.npy
913,3,Click-2f,48,1.0,data/landmarks/test/00913_class3.npy
914,1,Point-2f,189,1.0,data/landmarks/test/00914_class1.npy
915,2,Click-1f,39,1.0,data/landmarks/test/00915_class2.npy
916,0,Point-1f,255,1.0,data/landmarks/test/00916_class0.npy
917,12,Zoom-out,28,0.9655172413793104,data/landmarks/test/00917_class12.npy
918,0,Point-1f,107,1.0,data/landmarks/test/00918_class0.npy
919,5,Throw-down,67,1.0,data/landmarks/test/00919_class5.npy
920,1,Point-2f,352,0.9971671388101983,data/landmarks/test/00920_class1.npy
921,4,Throw-up,52,1.0,data/landmarks/test/00921_class4.npy
922,1,Point-2f,352,1.0,data/landmarks/test/00922_class1.npy
923,8,Open-twice,68,1.0,data/landmarks/test/00923_class8.npy
924,1,Point-2f,276,0.9822064056939501,data/landmarks/test/00924_class1.npy
925,9,DblClick-1f,62,1.0,data/landmarks/test/00925_class9.npy
926,1,Point-2f,169,1.0,data/landmarks/test/00926_class1.npy
927,6,Throw-left,51,1.0,data/landmarks/test/00927_class6.npy
928,0,Point-1f,353,1.0,data/landmarks/test/00928_class0.npy
929,11,Zoom-in,59,1.0,data/landmarks/test/00929_class11.npy
930,0,Point-1f,216,1.0,data/landmarks/test/00930_class0.npy
931,7,Throw-right,34,0.723404255319149,data/landmarks/test/00931_class7.npy
932,9,DblClick-1f,71,0.8255813953488372,data/landmarks/test/00932_class9.npy
933,0,Point-1f,158,0.8926553672316384,data/landmarks/test/00933_class0.npy
934,11,Zoom-in,84,1.0,data/landmarks/test/00934_class11.npy
935,1,Point-2f,213,1.0,data/landmarks/test/00935_class1.npy
936,7,Throw-right,66,1.0,data/landmarks/test/00936_class7.npy
937,0,Point-1f,160,1.0,data/landmarks/test/00937_class0.npy
938,12,Zoom-out,80,1.0,data/landmarks/test/00938_class12.npy
939,0,Point-1f,183,1.0,data/landmarks/test/00939_class0.npy
940,2,Click-1f,86,0.7610619469026548,data/landmarks/test/00940_class2.npy
941,1,Point-2f,134,0.9710144927536232,data/landmarks/test/00941_class1.npy
942,4,Throw-up,47,1.0,data/landmarks/test/00942_class4.npy
943,1,Point-2f,207,1.0,data/landmarks/test/00943_class1.npy
944,5,Throw-down,94,1.0,data/landmarks/test/00944_class5.npy
945,0,Point-1f,208,1.0,data/landmarks/test/00945_class0.npy
946,10,DblClick-2f,79,1.0,data/landmarks/test/00946_class10.npy
947,0,Point-1f,179,1.0,data/landmarks/test/00947_class0.npy
948,8,Open-twice,83,1.0,data/landmarks/test/00948_class8.npy
949,1,Point-2f,198,0.9949748743718593,data/landmarks/test/00949_class1.npy
950,3,Click-2f,106,0.9906542056074766,data/landmarks/test/00950_class3.npy
951,1,Point-2f,166,1.0,data/landmarks/test/00951_class1.npy
952,6,Throw-left,61,0.8591549295774648,data/landmarks/test/00952_class6.npy
953,12,Zoom-out,118,1.0,data/landmarks/test/00953_class12.npy
954,0,Point-1f,184,1.0,data/landmarks/test/00954_class0.npy
955,10,DblClick-2f,71,1.0,data/landmarks/test/00955_class10.npy
956,0,Point-1f,191,0.9947916666666666,data/landmarks/test/00956_class0.npy
957,9,DblClick-1f,71,1.0,data/landmarks/test/00957_class9.npy
958,1,Point-2f,142,0.9281045751633987,data/landmarks/test/00958_class1.npy
959,8,Open-twice,88,1.0,data/landmarks/test/00959_class8.npy
960,1,Point-2f,207,0.971830985915493,data/landmarks/test/00960_class1.npy
961,11,Zoom-in,84,0.9882352941176471,data/landmarks/test/00961_class11.npy
962,1,Point-2f,141,0.986013986013986,data/landmarks/test/00962_class1.npy
963,6,Throw-left,76,1.0,data/landmarks/test/00963_class6.npy
964,0,Point-1f,187,1.0,data/landmarks/test/00964_class0.npy
965,7,Throw-right,108,0.9908256880733946,data/landmarks/test/00965_class7.npy
966,0,Point-1f,204,0.9902912621359223,data/landmarks/test/00966_class0.npy
967,3,Click-2f,68,1.0,data/landmarks/test/00967_class3.npy
968,0,Point-1f,155,1.0,data/landmarks/test/00968_class0.npy
969,4,Throw-up,84,1.0,data/landmarks/test/00969_class4.npy
970,1,Point-2f,243,1.0,data/landmarks/test/00970_class1.npy
971,2,Click-1f,63,1.0,data/landmarks/test/00971_class2.npy
972,1,Point-2f,183,0.9682539682539683,data/landmarks/test/00972_class1.npy
973,5,Throw-down,61,0.9682539682539683,data/landmarks/test/00973_class5.npy
974,9,DblClick-1f,76,1.0,data/landmarks/test/00974_class9.npy
975,1,Point-2f,221,0.9650655021834061,data/landmarks/test/00975_class1.npy
976,2,Click-1f,67,1.0,data/landmarks/test/00976_class2.npy
977,0,Point-1f,180,1.0,data/landmarks/test/00977_class0.npy
978,12,Zoom-out,51,1.0,data/landmarks/test/00978_class12.npy
979,1,Point-2f,173,0.9942528735632183,data/landmarks/test/00979_class1.npy
980,8,Open-twice,76,1.0,data/landmarks/test/00980_class8.npy
981,0,Point-1f,191,1.0,data/landmarks/test/00981_class0.npy
982,6,Throw-left,76,1.0,data/landmarks/test/00982_class6.npy
983,0,Point-1f,196,1.0,data/landmarks/test/00983_class0.npy
984,10,DblClick-2f,74,1.0,data/landmarks/test/00984_class10.npy
985,1,Point-2f,187,0.9894179894179894,data/landmarks/test/00985_class1.npy
986,4,Throw-up,79,0.9753086419753086,data/landmarks/test/00986_class4.npy
987,1,Point-2f,195,0.9898477157360406,data/landmarks/test/00987_class1.npy
988,3,Click-2f,69,0.9857142857142858,data/landmarks/test/00988_class3.npy
989,1,Point-2f,274,0.982078853046595,data/landmarks/test/00989_class1.npy
990,7,Throw-right,78,1.0,data/landmarks/test/00990_class7.npy
991,0,Point-1f,258,1.0,data/landmarks/test/00991_class0.npy
992,5,Throw-down,86,1.0,data/landmarks/test/00992_class5.npy
993,0,Point-1f,203,1.0,data/landmarks/test/00993_class0.npy
994,11,Zoom-in,63,0.8873239436619719,data/landmarks/test/00994_class11.npy
995,6,Throw-left,111,1.0,data/landmarks/test/00995_class6.npy
996,1,Point-2f,162,0.9938650306748467,data/landmarks/test/00996_class1.npy
997,2,Click-1f,62,1.0,data/landmarks/test/00997_class2.npy
998,1,Point-2f,275,0.985663082437276,data/landmarks/test/00998_class1.npy
999,12,Zoom-out,80,1.0,data/landmarks/test/00999_class12.npy
1000,0,Point-1f,261,0.9961832061068703,data/landmarks/test/01000_class0.npy
1001,8,Open-twice,74,1.0,data/landmarks/test/01001_class8.npy
1002,0,Point-1f,238,0.9794238683127572,data/landmarks/test/01002_class0.npy
1003,4,Throw-up,77,1.0,data/landmarks/test/01003_class4.npy
1004,1,Point-2f,172,0.9772727272727273,data/landmarks/test/01004_class1.npy
1005,9,DblClick-1f,65,0.9848484848484849,data/landmarks/test/01005_class9.npy
1006,0,Point-1f,299,0.9583333333333334,data/landmarks/test/01006_class0.npy
1007,5,Throw-down,67,1.0,data/landmarks/test/01007_class5.npy
1008,1,Point-2f,254,0.9769230769230769,data/landmarks/test/01008_class1.npy
1009,10,DblClick-2f,57,1.0,data/landmarks/test/01009_class10.npy
1010,0,Point-1f,238,1.0,data/landmarks/test/01010_class0.npy
1011,3,Click-2f,45,1.0,data/landmarks/test/01011_class3.npy
1012,0,Point-1f,241,0.9917695473251029,data/landmarks/test/01012_class0.npy
1013,7,Throw-right,44,0.7457627118644068,data/landmarks/test/01013_class7.npy
1014,1,Point-2f,191,0.9744897959183674,data/landmarks/test/01014_class1.npy
1015,11,Zoom-in,67,1.0,data/landmarks/test/01015_class11.npy
1016,4,Throw-up,50,0.9615384615384616,data/landmarks/test/01016_class4.npy
1017,1,Point-2f,207,0.981042654028436,data/landmarks/test/01017_class1.npy
1018,1,Point-2f,10,1.0,data/landmarks/test/01018_class1.npy
1019,12,Zoom-out,49,1.0,data/landmarks/test/01019_class12.npy
1020,1,Point-2f,212,0.9953051643192489,data/landmarks/test/01020_class1.npy
1021,3,Click-2f,59,1.0,data/landmarks/test/01021_class3.npy
1022,0,Point-1f,167,0.9940476190476191,data/landmarks/test/01022_class0.npy
1023,5,Throw-down,33,0.7021276595744681,data/landmarks/test/01023_class5.npy
1024,0,Point-1f,199,1.0,data/landmarks/test/01024_class0.npy
1025,11,Zoom-in,56,1.0,data/landmarks/test/01025_class11.npy
1026,0,Point-1f,184,1.0,data/landmarks/test/01026_class0.npy
1027,7,Throw-right,66,1.0,data/landmarks/test/01027_class7.npy
1028,1,Point-2f,186,1.0,data/landmarks/test/01028_class1.npy
1029,9,DblClick-1f,64,1.0,data/landmarks/test/01029_class9.npy
1030,0,Point-1f,197,1.0,data/landmarks/test/01030_class0.npy
1031,2,Click-1f,47,1.0,data/landmarks/test/01031_class2.npy
1032,0,Point-1f,176,1.0,data/landmarks/test/01032_class0.npy
1033,10,DblClick-2f,65,1.0,data/landmarks/test/01033_class10.npy
1034,1,Point-2f,169,1.0,data/landmarks/test/01034_class1.npy
1035,8,Open-twice,62,1.0,data/landmarks/test/01035_class8.npy
1036,1,Point-2f,186,1.0,data/landmarks/test/01036_class1.npy
1037,6,Throw-left,56,1.0,data/landmarks/test/01037_class6.npy
1038,4,Throw-up,58,0.9666666666666667,data/landmarks/test/01038_class4.npy
1039,1,Point-2f,170,0.9941520467836257,data/landmarks/test/01039_class1.npy
1040,5,Throw-down,58,0.9830508474576272,data/landmarks/test/01040_class5.npy
1041,0,Point-1f,199,0.9900497512437811,data/landmarks/test/01041_class0.npy
1042,11,Zoom-in,42,1.0,data/landmarks/test/01042_class11.npy
1043,0,Point-1f,191,1.0,data/landmarks/test/01043_class0.npy
1044,12,Zoom-out,58,1.0,data/landmarks/test/01044_class12.npy
1045,1,Point-2f,187,1.0,data/landmarks/test/01045_class1.npy
1046,6,Throw-left,72,1.0,data/landmarks/test/01046_class6.npy
1047,1,Point-2f,208,1.0,data/landmarks/test/01047_class1.npy
1048,3,Click-2f,56,1.0,data/landmarks/test/01048_class3.npy
1049,1,Point-2f,167,1.0,data/landmarks/test/01049_class1.npy
1050,9,DblClick-1f,59,1.0,data/landmarks/test/01050_class9.npy
1051,1,Point-2f,174,0.9942857142857143,data/landmarks/test/01051_class1.npy
1052,2,Click-1f,54,1.0,data/landmarks/test/01052_class2.npy
1053,0,Point-1f,228,1.0,data/landmarks/test/01053_class0.npy
1054,7,Throw-right,56,1.0,data/landmarks/test/01054_class7.npy
1055,0,Point-1f,196,1.0,data/landmarks/test/01055_class0.npy
1056,8,Open-twice,102,1.0,data/landmarks/test/01056_class8.npy
1057,0,Point-1f,183,1.0,data/landmarks/test/01057_class0.npy
1058,10,DblClick-2f,58,1.0,data/landmarks/test/01058_class10.npy
1059,8,Open-twice,81,0.9878048780487805,data/landmarks/test/01059_class8.npy
1060,0,Point-1f,183,1.0,data/landmarks/test/01060_class0.npy
1061,7,Throw-right,51,1.0,data/landmarks/test/01061_class7.npy
1062,1,Point-2f,191,1.0,data/landmarks/test/01062_class1.npy
1063,9,DblClick-1f,77,1.0,data/landmarks/test/01063_class9.npy
1064,1,Point-2f,212,0.9906542056074766,data/landmarks/test/01064_class1.npy
1065,11,Zoom-in,56,1.0,data/landmarks/test/01065_class11.npy
1066,1,Point-2f,202,1.0,data/landmarks/test/01066_class1.npy
1067,10,DblClick-2f,62,0.9841269841269841,data/landmarks/test/01067_class10.npy
1068,0,Point-1f,195,1.0,data/landmarks/test/01068_class0.npy
1069,2,Click-1f,58,1.0,data/landmarks/test/01069_class2.npy
1070,1,Point-2f,217,1.0,data/landmarks/test/01070_class1.npy
1071,3,Click-2f,63,1.0,data/landmarks/test/01071_class3.npy
1072,1,Point-2f,208,1.0,data/landmarks/test/01072_class1.npy
1073,6,Throw-left,55,1.0,data/landmarks/test/01073_class6.npy
1074,0,Point-1f,168,1.0,data/landmarks/test/01074_class0.npy
1075,4,Throw-up,60,1.0,data/landmarks/test/01075_class4.npy
1076,0,Point-1f,187,1.0,data/landmarks/test/01076_class0.npy
1077,5,Throw-down,50,0.9259259259259259,data/landmarks/test/01077_class5.npy
1078,0,Point-1f,186,1.0,data/landmarks/test/01078_class0.npy
1079,12,Zoom-out,69,1.0,data/landmarks/test/01079_class12.npy
1080,12,Zoom-out,56,1.0,data/landmarks/test/01080_class12.npy
1081,1,Point-2f,201,1.0,data/landmarks/test/01081_class1.npy
1082,3,Click-2f,58,1.0,data/landmarks/test/01082_class3.npy
1083,1,Point-2f,184,1.0,data/landmarks/test/01083_class1.npy
1084,2,Click-1f,59,1.0,data/landmarks/test/01084_class2.npy
1085,0,Point-1f,191,1.0,data/landmarks/test/01085_class0.npy
1086,6,Throw-left,66,1.0,data/landmarks/test/01086_class6.npy
1087,1,Point-2f,213,1.0,data/landmarks/test/01087_class1.npy
1088,8,Open-twice,42,1.0,data/landmarks/test/01088_class8.npy
1089,1,Point-2f,223,1.0,data/landmarks/test/01089_class1.npy
1090,11,Zoom-in,62,1.0,data/landmarks/test/01090_class11.npy
1091,0,Point-1f,188,1.0,data/landmarks/test/01091_class0.npy
1092,9,DblClick-1f,69,1.0,data/landmarks/test/01092_class9.npy
1093,0,Point-1f,179,1.0,data/landmarks/test/01093_class0.npy
1094,4,Throw-up,58,1.0,data/landmarks/test/01094_class4.npy
1095,0,Point-1f,210,1.0,data/landmarks/test/01095_class0.npy
1096,7,Throw-right,58,1.0,data/landmarks/test/01096_class7.npy
1097,1,Point-2f,216,1.0,data/landmarks/test/01097_class1.npy
1098,10,DblClick-2f,84,1.0,data/landmarks/test/01098_class10.npy
1099,0,Point-1f,195,1.0,data/landmarks/test/01099_class0.npy
1100,5,Throw-down,49,0.9607843137254902,data/landmarks/test/01100_class5.npy
